Ver. 2.0
CustomSeparator  
auto_time double double double double double double double #
51.281801 420.951181 148.589653 198.826696 194.917924 369.168006 371.373106 412.265555
51.307282 420.881346 148.463182 198.744573 196.608268 369.123154 371.451362 412.348576
51.310307 420.776547 148.425193 198.629433 198.079952 369.107425 371.539444 412.404397
51.341079 420.676203 148.370567 198.533487 199.294243 369.151028 371.681470 412.509906
51.346568 420.610582 148.302258 198.494183 200.264788 369.172651 371.775502 412.602493
51.360494 420.560326 148.271410 198.438834 201.041415 369.173219 371.860429 412.676335
51.376249 420.534692 148.268961 198.400144 201.933327 369.321212 372.029239 412.814646
51.391953 420.495190 148.278472 198.375240 202.600606 369.328989 372.071728 412.863821
51.420218 420.455479 148.292447 198.478580 203.430372 369.309498 372.055884 412.889550
51.425293 420.448050 148.307957 198.498879 203.970216 369.333810 372.080565 412.950288
51.438496 420.416397 148.301340 198.569838 204.547111 369.350006 372.085562 412.993243
51.467486 420.349673 148.169255 198.639131 204.913434 369.398218 372.089306 413.099562
51.472312 420.402356 148.140909 198.646764 205.191860 369.466493 372.127796 413.164389
51.497427 420.496135 148.154166 198.762893 205.277472 369.538370 372.129947 413.203129
51.502434 420.633154 148.163108 198.891007 205.205003 369.611640 372.150176 413.253047
51.528508 420.813372 148.162946 199.010526 205.102087 369.612000 372.107605 413.261663
51.533478 421.043237 148.162048 199.143758 204.994265 369.664200 372.091952 413.295950
51.548914 421.337378 148.188125 199.347484 204.970638 369.687912 372.038460 413.300188
51.576595 421.622698 148.190479 199.501082 204.947307 369.736802 372.017526 413.331953
51.581425 421.886684 148.195362 199.733945 204.917885 369.740719 371.923157 413.315841
51.595722 422.134076 148.189248 199.918439 204.892912 369.822451 371.912802 413.350077
51.611816 422.399883 148.177657 200.211956 204.841238 369.883739 371.899895 413.369736
51.637882 422.661029 148.174123 200.482801 204.752687 369.927116 371.844598 413.363846
51.640868 422.923594 148.187930 200.642764 204.694953 369.976689 371.802659 413.359063
51.659307 423.194421 148.197590 200.757236 204.444961 369.972803 371.700529 413.312499
51.675161 423.463266 148.262545 200.882624 204.236624 369.967081 371.605545 413.257748
51.690253 423.751915 148.289896 201.009510 203.947427 369.980881 371.538298 413.220555
51.718135 424.028590 148.315183 201.020990 203.581992 369.999197 371.483056 413.174800
51.734844 424.292755 148.314646 200.986778 203.132119 370.010047 371.423145 413.123094
51.750162 424.514134 148.350726 200.873673 202.641863 369.983912 371.343908 413.046488
51.762078 424.722271 148.402513 200.813986 202.109189 369.908302 371.184031 412.914313
51.766804 424.898329 148.466545 200.681684 201.430092 369.923758 371.146662 412.837373
51.784694 425.026984 148.552662 200.572867 200.636764 369.913379 371.079918 412.735777
51.800224 425.128330 148.621545 200.511223 199.850547 369.894031 371.006999 412.634598
51.816496 425.172321 148.686194 200.436198 199.007589 369.852550 370.917305 412.511554
51.843590 425.212290 148.696475 200.269819 198.106503 369.820583 370.847716 412.421049
51.859213 425.202329 148.863608 200.112964 197.183846 369.787033 370.785497 412.253097
51.869399 425.161642 148.862954 199.888069 196.222586 369.752211 370.734826 412.148250
51.878444 425.106341 148.885233 199.778823 195.130504 369.694752 370.683323 412.036092
51.894355 425.020932 148.931922 199.596709 194.120258 369.633969 370.640898 411.906510
51.910136 424.885676 148.956801 199.409941 192.873389 369.627389 370.657610 411.835333
51.934463 424.694760 149.120590 199.230657 191.735902 369.646807 370.723272 411.726391
51.937570 424.477539 149.290183 199.048531 190.606842 369.597628 370.676607 411.574550
51.957136 424.230347 149.388010 198.899786 189.541470 369.541775 370.637645 411.462824
51.984754 423.955696 149.453924 198.704219 188.441387 369.483250 370.607404 411.369790
51.995089 423.685768 149.465561 198.530190 187.454596 369.439707 370.578173 411.317410
52.005013 423.390976 149.418789 198.496756 186.671721 369.394785 370.558678 411.300007
52.031522 423.054987 149.296548 198.379934 186.025328 369.362934 370.563572 411.328339
52.036397 422.700767 149.124390 198.241891 185.601093 369.344488 370.568712 411.383330
52.061260 422.329496 148.935630 198.179111 185.487069 369.345086 370.607302 411.471515
52.065046 422.012242 148.667190 198.120189 185.474941 369.341479 370.657458 411.601970
52.093489 421.673386 148.431429 198.093534 185.979614 369.369009 370.721641 411.751058
52.098814 421.365933 148.340626 198.099222 186.777922 369.388254 370.782579 411.830917
52.124301 421.076979 148.204730 197.986192 187.755768 369.379259 370.832753 411.934861
52.129644 420.857742 148.088992 197.898214 188.880039 369.419180 370.909030 412.069762
52.145734 420.672940 147.961566 197.842344 190.011440 369.435331 370.957353 412.197009
52.173495 420.529024 147.835331 197.790880 191.226166 369.495603 371.040748 412.349456
52.178717 420.396338 147.618163 197.745045 192.195731 369.588598 371.139892 412.544784
52.191972 420.256851 147.427467 197.683558 192.980362 369.658206 371.215740 412.699261
52.208319 420.150810 147.304544 197.636268 193.734222 369.711676 371.281409 412.813534
52.236002 420.056062 147.265489 197.578370 194.203001 369.810689 371.374523 412.920461
52.240452 419.927490 147.250679 197.513947 194.461772 369.839252 371.400262 412.972629
52.255885 419.869136 147.271676 197.460310 194.821044 369.858779 371.417167 413.013507
52.282383 419.842582 147.312608 197.403456 195.111728 369.855212 371.429240 413.038149
52.287505 419.835841 147.372180 197.390176 195.442392 369.846334 371.415121 413.042606
52.311918 419.848858 147.420187 197.381144 195.716060 369.832122 371.401243 413.043903
52.314924 419.859428 147.466509 197.435380 196.136660 369.838671 371.393624 413.045307
52.333675 419.946099 147.532982 197.497306 196.463043 369.859032 371.396216 413.048476
52.362087 420.065327 147.578762 197.545831 196.824437 369.869258 371.396256 413.049577
52.367366 420.181652 147.588104 197.629095 197.140407 369.881633 371.396546 413.057218
52.381166 420.313844 147.605316 197.725166 197.404860 369.905374 371.400302 413.066893
52.408674 420.456019 147.598183 197.861504 197.649226 369.923414 371.405818 413.079493
52.423318 420.629793 147.503494 197.976905 197.859199 369.941007 371.397293 413.147448
52.427814 420.800096 147.489715 198.149897 198.068381 369.919128 371.358941 413.148664
52.443609 421.000197 147.453285 198.285532 198.209226 369.931315 371.357767 413.177440
52.470174 421.211678 147.427256 198.467180 198.306616 369.927384 371.338926 413.195363
52.474469 421.417954 147.412635 198.587009 198.284879 369.939526 371.327322 413.206168
52.490358 421.608483 147.399258 198.695313 198.219693 369.956206 371.314536 413.220007
52.506354 421.794006 147.406732 198.790285 198.083887 369.960670 371.296078 413.217975
52.522042 421.956751 147.413153 198.888753 197.869717 369.967899 371.262970 413.205309
52.541030 422.105981 147.420249 198.988275 197.559958 369.975688 371.237649 413.188469
52.553393 422.247379 147.441768 199.082369 197.178312 369.997684 371.223392 413.169788
52.569448 422.355913 147.392489 199.178157 196.743573 369.988609 371.186178 413.140615
52.585414 422.442486 147.416157 199.271887 196.239538 369.993208 371.148968 413.094251
52.600671 422.492727 147.469410 199.349335 195.667376 370.006765 371.115439 413.045745
52.616652 422.510240 147.513255 199.406570 195.018000 370.014346 371.092043 412.986164
52.642863 422.514954 147.536759 199.494305 194.387110 370.013716 371.061231 412.939802
52.645942 422.491252 147.584188 199.567312 193.695856 369.984590 370.998366 412.869744
52.663609 422.420811 147.778637 199.624340 192.870587 369.966669 370.952191 412.744247
52.679327 422.330537 147.877124 199.653018 192.085147 369.941242 370.902288 412.664348
52.706768 422.240756 147.990178 199.661616 191.463737 369.910183 370.851113 412.569728
52.719477 422.108892 148.158399 199.626176 190.785557 369.873463 370.810814 412.444336
52.725487 421.988442 148.264801 199.570791 190.315293 369.813785 370.762401 412.341911
52.741892 421.867626 148.388928 199.511252 190.073789 369.816078 370.797193 412.276973
52.758014 421.732130 148.450550 199.397326 189.926266 369.772726 370.765897 412.206544
52.785490 421.598902 148.473200 199.318069 189.979916 369.660416 370.703475 412.117015
52.794990 421.482813 148.436808 199.245736 190.240941 369.536481 370.639476 412.050619
52.806300 421.361794 148.321343 199.167836 190.786566 369.422987 370.611508 412.027268
52.820661 421.273509 148.152904 199.230668 191.355510 369.379944 370.657761 412.077976
52.836016 421.196552 147.956564 199.140808 192.033265 369.388493 370.749945 412.180268
52.864394 421.135332 147.718902 198.993567 192.930786 369.396741 370.866486 412.301449
52.869508 421.079193 147.528222 198.846870 193.956640 369.413461 370.970210 412.400885
52.884128 421.031119 147.315502 198.638944 194.940601 369.441791 371.092483 412.530640
52.908451 420.979644 147.091615 198.332027 195.890954 369.497882 371.194928 412.672337
52.911557 420.947423 146.861168 198.191884 196.890020 369.543780 371.285137 412.820199
52.941823 420.893400 146.633139 198.085536 197.822688 369.602122 371.355839 412.972033
52.946532 420.874436 146.364458 197.985926 198.831981 369.640973 371.400164 413.137518
52.972688 420.861285 146.135393 197.911111 199.625651 369.719524 371.472457 413.309599
52.977648 420.839112 145.969571 197.838913 200.140981 369.787222 371.534287 413.445944
53.004270 420.848929 145.824083 197.798579 200.876954 369.863520 371.603954 413.575673
53.008929 420.896271 145.710440 197.941000 201.376920 369.957337 371.664392 413.694953
53.036336 420.936779 145.663214 197.987289 201.824950 370.024309 371.707372 413.777198
53.041486 421.003120 145.599903 198.006129 202.071849 370.086053 371.742064 413.857506
53.060662 421.085400 145.591188 198.041465 202.242231 370.129938 371.770180 413.904860
53.072909 421.175730 145.587583 198.074165 202.315889 370.161210 371.779373 413.946377
53.087812 421.277595 145.583645 198.105219 202.256819 370.215440 371.789911 413.990577
53.103455 421.406288 145.606481 198.151952 202.144194 370.273772 371.785406 414.011528
53.130428 421.537656 145.664089 198.230950 202.003297 370.337115 371.787502 414.023343
53.135458 421.671533 145.699113 198.310372 201.835950 370.367740 371.748852 414.021867
53.150563 421.821823 145.755204 198.396852 201.637185 370.411376 371.722005 414.015554
53.176880 422.007579 145.803167 198.487037 201.454918 370.467400 371.700918 414.014626
53.181513 422.193013 145.877017 198.364062 201.260490 370.529252 371.721736 414.018858
53.197059 422.397944 145.952292 198.449968 201.006369 370.493039 371.621231 413.952941
53.220100 422.612357 146.018584 198.497824 200.858947 370.484257 371.559721 413.910143
53.223086 422.857716 146.097622 198.568584 200.692764 370.483124 371.516115 413.875311
53.256209 423.075978 146.163888 198.623933 200.504241 370.490687 371.469756 413.843217
53.261768 423.299560 146.253593 198.695375 200.316703 370.498675 371.431248 413.810223
53.276525 423.526552 146.320100 198.756958 200.109200 370.507583 371.398724 413.782119
53.302640 423.764543 146.404404 198.819755 199.881177 370.503121 371.351497 413.740453
53.307386 423.995685 146.465913 198.856070 199.719572 370.523780 371.322292 413.713515
53.322844 424.245382 146.475097 198.884419 199.571088 370.547382 371.289555 413.720830
53.338763 424.437796 146.589469 198.893889 199.431080 370.466099 371.171140 413.602463
53.355042 424.615323 146.653006 198.921639 199.230946 370.500748 371.164510 413.567941
53.374748 424.773911 146.780667 198.928147 199.033786 370.522767 371.142174 413.506363
53.398425 424.930029 146.932014 198.920777 198.805928 370.513011 371.085171 413.405608
53.404547 425.049909 147.046595 198.954266 198.615883 370.484682 371.026183 413.323849
53.417931 425.159853 147.187837 198.941872 198.402071 370.434126 370.965517 413.213485
53.432869 425.255804 147.398086 198.914263 198.132232 370.375395 370.898615 413.074760
53.449079 425.331423 147.514481 198.893926 197.745287 370.331215 370.828774 412.967599
53.465557 425.394151 147.631329 198.898423 197.223110 370.315766 370.753206 412.864399
53.480915 425.412802 147.745423 198.786971 196.653351 370.261802 370.662807 412.740992
53.495915 425.388815 147.913816 198.700659 196.050088 370.209104 370.608795 412.596841
53.511796 425.346990 148.021717 198.623449 195.293886 370.169292 370.577553 412.502999
53.527687 425.280430 148.148708 198.542395 194.555615 370.140668 370.528109 412.389307
53.543685 425.141243 148.280938 198.373199 193.713062 370.088216 370.478974 412.247220
53.560167 424.997477 148.433339 198.312216 192.930810 370.053490 370.472911 412.119046
53.587924 424.822547 148.556957 198.134581 192.146072 370.004575 370.447805 411.993654
53.594409 424.624403 148.708382 197.992892 191.322230 369.941615 370.417866 411.852707
53.606474 424.392983 148.851278 197.821306 190.533213 369.879234 370.401010 411.737187
53.633211 424.134967 148.997283 197.573753 189.816667 369.823778 370.406883 411.626353
53.638823 423.837463 149.158512 197.399884 189.122378 369.767507 370.386931 411.508341
53.657377 423.475293 149.313381 197.214194 188.662702 369.729381 370.429781 411.427005
53.669080 423.137554 149.384112 197.049672 188.247200 369.547926 370.293049 411.276700
53.696948 422.767796 149.413737 196.861862 187.774874 369.570084 370.325835 411.260469
53.702662 422.425891 149.310533 196.642942 187.709333 369.639377 370.463448 411.349242
53.717076 422.085661 149.169909 196.586073 187.709282 369.624878 370.506929 411.394782
53.732187 421.756725 148.982933 196.552565 188.020459 369.603854 370.551331 411.463148
53.748077 421.446158 148.727993 196.546627 188.267040 369.605235 370.611538 411.582604
53.763732 421.137209 148.505137 196.622649 188.536796 369.639776 370.699117 411.721204
53.779502 420.876545 148.262596 196.702912 189.075375 369.666077 370.789712 411.878900
53.794474 420.665969 148.001602 196.912648 189.827840 369.700926 370.867125 412.050459
53.810355 420.484491 147.766888 197.121268 190.647040 369.737969 370.941556 412.200105
53.826171 420.370202 147.511474 197.491368 191.420473 369.809128 371.034027 412.375747
53.841155 420.240242 147.234115 197.877405 192.129131 369.851295 371.119215 412.551548
53.857405 420.195385 146.978410 198.337126 192.897891 369.913961 371.206411 412.731273
53.872852 420.192013 146.748205 198.818051 193.418357 369.972515 371.287245 412.907732
53.888483 420.259884 146.561940 199.368561 193.903265 370.067230 371.407494 413.086553
53.904318 420.365471 146.404377 200.028696 194.381992 370.126336 371.474682 413.221849
53.920342 420.516216 146.237648 200.661598 194.900453 370.198165 371.542334 413.363097
