Ver. 2.0
CustomSeparator  
auto_time double double double double double double double #
88.938104 461.434050 155.313298 244.975393 211.583615 362.579173 364.863088 407.189195
88.947345 457.553284 155.228589 240.599726 210.250346 362.542850 364.889526 407.238504
88.962042 453.620443 155.358745 236.042560 208.885970 362.568546 364.960719 407.218344
88.975647 449.549162 155.489037 231.082216 207.463151 362.659371 365.044676 407.238351
88.992205 445.475755 155.623515 226.241297 206.051231 362.743557 365.102691 407.256898
89.015669 441.359851 155.769649 221.412610 204.553672 362.937391 365.199126 407.311438
89.022718 437.294190 155.961992 215.877252 203.138386 363.019378 365.175038 407.294436
89.038714 433.368440 156.167272 210.175576 201.730006 363.108123 365.161675 407.279503
89.063495 429.700753 156.419189 204.470825 200.436345 363.120563 365.043276 407.206144
89.072629 426.445720 156.684951 198.775819 199.231766 363.178188 364.920949 407.176553
89.086623 423.751142 156.970753 193.839911 197.757739 363.216183 364.688385 407.084770
89.102155 421.819453 157.113418 189.950354 196.284336 363.445764 364.746326 407.192166
89.118075 420.867355 157.217872 188.146346 195.199660 363.676770 364.717134 407.273257
89.142464 420.795541 157.280508 188.843714 193.898428 363.768537 364.524153 407.239465
89.149632 421.701595 157.285330 191.932202 192.874947 363.863088 364.337152 407.237418
89.164390 423.548627 157.231736 196.843637 192.024696 363.884216 364.075682 407.224582
89.180349 426.084521 157.156458 203.372440 191.169074 363.946272 363.859807 407.232411
89.204881 429.344383 157.149527 210.608324 190.466689 363.992029 363.622514 407.183138
89.211757 433.109415 157.032759 218.115598 190.327986 364.064999 363.474268 407.192838
89.227588 437.233426 156.881708 225.471650 189.767806 364.116468 363.310658 407.190943
89.243376 441.612460 156.657663 232.347820 189.522283 364.230024 363.265064 407.266822
89.259236 446.118896 156.499386 238.002562 189.526125 364.294741 363.234421 407.319318
89.275009 450.784992 156.334028 243.062896 189.833243 364.422648 363.291204 407.465210
89.299859 455.562418 156.092542 247.855716 189.795263 364.542446 363.313581 407.654135
89.308607 460.327571 155.967980 252.524142 190.071138 364.649625 363.365829 407.798741
89.321894 464.951285 155.648185 257.300464 190.362171 364.725141 363.443820 408.037875
89.337637 469.466432 155.264772 262.118067 190.937566 364.827166 363.561491 408.308253
89.363235 473.855026 154.943490 267.277120 191.651903 364.871638 363.704811 408.566246
89.374875 478.089235 154.599048 272.134357 192.308502 365.017874 363.929246 408.913613
89.381351 482.165025 154.196360 276.790214 193.005840 365.175178 364.175893 409.265212
89.405904 486.025109 153.888924 280.852805 193.711387 365.392164 364.499226 409.650153
89.412583 489.637908 153.647315 284.797909 194.506852 365.515695 364.782980 409.978233
89.431815 493.054202 153.401525 288.477090 195.207457 365.713250 365.103173 410.318460
89.447734 496.168356 153.165987 291.839820 195.989240 365.787912 365.344909 410.586453
89.470920 499.071618 153.027017 294.883304 196.818549 365.805299 365.520209 410.778806
89.476115 501.699226 152.900716 297.467017 197.345149 366.068956 365.781306 411.078698
89.504841 504.041344 152.788380 299.675082 198.078281 366.091485 365.946075 411.264066
89.511982 506.163447 152.685421 301.456731 198.690176 366.163507 366.248140 411.508215
89.532730 508.020485 152.523425 302.932083 199.343797 366.215024 366.480145 411.726765
89.539236 509.693250 152.376921 304.112609 199.847253 366.296263 366.754305 411.954253
89.557494 511.126952 152.222694 305.106669 200.256275 366.368572 366.993232 412.159456
89.573245 512.381594 152.143074 306.127106 200.609105 366.366298 367.186413 412.320383
89.589003 513.406920 152.058272 306.568898 200.922675 366.403862 367.365276 412.469242
89.614445 514.247045 152.017771 306.920841 201.147930 366.420828 367.493928 412.587971
89.621659 514.893624 152.016159 307.239777 201.497110 366.259927 367.537947 412.603876
89.636210 515.422935 152.024964 307.318974 201.446251 366.353523 367.614415 412.691024
89.651825 515.786863 152.022448 307.603272 201.480238 366.294152 367.629086 412.693105
89.667585 516.024877 152.080439 307.844969 201.495086 366.207321 367.632689 412.675224
89.683321 516.127869 152.072247 308.066019 201.358067 366.167953 367.647783 412.669883
89.706915 516.120041 152.292006 308.265250 201.195142 366.109516 367.687318 412.644132
89.712762 515.996824 152.380767 308.636643 200.947598 366.048820 367.653517 412.593060
89.730303 515.807583 152.494189 308.867951 200.612929 365.995220 367.612280 412.528820
89.746028 515.539131 152.600872 308.887205 200.243486 365.966540 367.566949 412.477805
89.771195 515.201525 152.604866 308.847293 199.774580 365.957908 367.509266 412.416214
89.786568 514.768954 152.713049 308.766652 199.274634 365.948003 367.444709 412.343946
89.795420 514.286823 152.898268 308.421358 198.732832 365.954401 367.406487 412.306455
89.809621 513.702763 152.961912 308.053625 198.153586 365.984645 367.349518 412.263906
89.824394 513.020727 153.041220 307.753150 197.530625 365.999932 367.270917 412.193706
89.839839 512.308454 153.117204 307.267818 196.876755 366.009354 367.171864 412.110864
89.865223 511.564975 153.166242 306.821879 196.199096 365.994296 367.047353 412.020691
89.871949 510.731149 153.213289 306.277822 195.486395 365.998437 366.988556 411.871350
89.887010 509.874084 153.340768 305.609541 194.781162 365.976526 366.920259 411.775840
89.902804 508.930702 153.269173 304.984445 194.052407 365.954234 366.819096 411.673594
89.918598 507.974348 153.349761 304.395102 193.365893 365.917170 366.709529 411.553614
89.934443 506.953679 153.379064 303.618673 192.635237 365.859941 366.592659 411.418112
89.949505 505.866450 153.394757 302.824421 191.925952 365.844072 366.504842 411.323683
89.965319 504.707987 153.310962 301.884772 191.220932 365.767886 366.358862 411.164780
89.981177 503.535399 153.470737 301.208195 190.464409 365.749630 366.252967 411.037154
89.997730 502.238414 153.523572 300.019849 189.679814 365.693008 366.116614 410.873029
90.013195 500.887388 153.558461 298.857623 188.931465 365.650665 366.005298 410.722791
90.028956 499.434045 153.626172 297.306646 188.436174 365.364042 365.865369 410.488800
90.043994 497.957103 153.691284 295.911237 187.662228 365.360005 365.782305 410.338248
90.069921 496.372847 153.696967 294.454591 187.112504 365.311199 365.677097 410.172561
90.077210 494.678794 153.767292 292.820969 186.406416 365.215032 365.572329 409.994332
90.091732 492.878775 153.780798 291.041382 185.784139 365.123967 365.479030 409.814461
90.117222 490.987576 153.834577 289.110259 185.204963 365.044130 365.418750 409.656727
90.122381 488.994427 153.859880 286.885969 184.670626 364.945835 365.367081 409.509062
90.138626 486.896951 153.887982 284.550952 184.298395 364.828326 365.325565 409.357765
90.154424 484.691583 153.935501 282.014913 183.802485 364.692185 365.230302 409.184282
90.170266 482.375311 153.961426 279.357152 183.558959 364.551939 365.148590 408.997757
90.185967 479.949175 154.031725 276.398644 183.350919 364.445218 365.097122 408.838935
90.201729 477.398265 154.083386 273.334334 183.284293 364.273523 364.964233 408.632716
90.226815 474.744918 154.186882 270.178507 183.439607 364.250948 365.049696 408.529698
90.234037 471.872517 154.239843 266.855678 183.474491 364.138382 365.034220 408.390258
90.255807 469.001688 154.297778 263.236569 183.500204 364.010538 364.946704 408.218835
90.262618 465.969493 154.390061 259.156973 183.852920 363.868158 364.899957 408.043701
90.280020 462.838794 154.498905 254.910221 184.271250 363.711819 364.847920 407.851680
90.295847 459.583864 154.660555 250.497432 184.881699 363.507807 364.764795 407.620003
90.321295 456.274196 154.765745 245.839391 185.493862 363.354361 364.758374 407.467246
90.337747 452.849573 154.911280 241.092416 186.277109 363.269312 364.793011 407.311030
90.347549 449.329414 155.141423 236.244793 187.304032 363.160413 364.776268 407.096617
90.358556 445.721801 155.358611 231.233525 188.434034 363.006818 364.694828 406.873102
90.373778 442.189799 155.590119 226.937753 189.642289 362.878903 364.634311 406.669272
90.389887 438.652846 155.897635 221.840200 190.983807 362.770551 364.538370 406.423880
90.414542 435.279225 156.173067 217.313385 192.384767 362.774880 364.505401 406.247955
90.420479 432.091612 156.479692 212.811979 193.985384 362.754905 364.464993 406.035458
90.437008 429.171797 156.759445 207.923830 195.592952 362.780206 364.362935 405.816713
90.456241 426.509442 157.007106 203.131387 197.389711 362.753944 364.214344 405.610071
90.468260 424.335547 157.228798 199.008723 198.914514 362.799458 364.156093 405.430843
90.483716 422.579965 157.330011 195.336602 200.207522 362.781473 363.881254 405.245597
90.499765 421.426900 157.298303 192.135087 201.382099 362.798500 363.744764 405.188446
90.515744 420.908564 157.090530 189.917161 201.909639 362.864723 363.616439 405.247401
90.531581 421.211805 156.908328 188.981603 202.525805 363.000330 363.564630 405.356108
90.550200 422.310335 156.722297 189.350353 203.070343 363.137220 363.505203 405.446514
90.562544 424.265185 156.449889 190.949495 203.646263 363.323447 363.521560 405.644411
90.578611 427.141826 156.199785 194.120502 204.570819 363.492796 363.544123 405.824946
90.594441 430.738257 155.838308 198.151572 205.692529 363.686531 363.613979 406.114641
90.619954 435.022331 155.434799 202.845798 207.319529 363.900602 363.691691 406.403407
90.634702 439.886987 154.967746 207.946284 209.530761 364.151097 363.807197 406.756824
90.640817 445.338453 154.449001 213.321396 212.709349 364.401292 363.936289 407.138859
90.665255 451.116216 153.890522 218.651890 216.702395 364.694416 364.088055 407.566400
90.671643 457.177048 153.319048 223.864297 221.629786 364.939324 364.246207 408.021142
90.688902 463.427248 152.776989 229.087064 227.447302 365.191334 364.413184 408.463752
90.704325 469.780373 152.233846 234.105144 234.024249 365.462847 364.627737 408.931096
90.719902 476.196488 151.765332 239.021845 241.286999 365.722735 364.806909 409.396050
90.735532 482.681839 151.383276 243.634574 249.005391 365.956642 364.988979 409.852172
90.751524 489.134513 150.875679 247.990044 256.989753 366.025158 365.092165 410.367178
90.766715 495.353424 150.740292 252.023290 264.578148 366.249387 365.230468 410.592412
90.782494 501.331521 150.682130 255.797644 271.886065 366.490061 365.436920 410.963486
90.808531 507.100352 150.508825 259.173217 278.654339 366.641803 365.695251 411.307273
90.815965 512.642732 150.476705 262.241467 284.875968 366.800579 365.889481 411.636451
90.837852 517.897728 150.374072 264.753121 290.354209 366.946304 366.077295 411.897820
90.843779 522.904086 150.443823 267.225786 295.126619 367.035624 366.230656 412.084637
90.870872 527.482815 150.446378 269.498290 299.290325 367.072673 366.344457 412.266131
90.880442 531.596463 150.459808 271.437775 302.640337 367.142567 366.489938 412.414438
90.893124 535.208410 150.567108 273.122001 304.968977 367.198452 366.636100 412.542650
90.908590 538.224173 150.640919 274.608536 306.526244 367.274440 366.795912 412.646982
90.924252 540.548198 150.698805 276.018106 307.027108 367.271193 366.895643 412.715312
90.939720 542.261238 150.803638 277.169489 306.061197 367.277065 366.979291 412.750554
90.955352 543.282760 150.937723 278.394556 303.751997 367.353146 367.123697 412.808678
90.971112 543.942421 151.032090 279.638969 300.885762 367.361475 367.199164 412.840918
90.987311 544.279405 151.180913 280.489158 298.309596 367.303808 367.227736 412.812338
91.012354 544.411204 151.371928 281.611392 296.606655 367.263705 367.259117 412.789278
91.028908 544.461322 151.476318 282.672074 295.380744 367.268050 367.363009 412.807079
91.038809 544.446149 151.506384 283.768360 294.850369 367.257549 367.426969 412.821836
91.050107 544.293972 151.599211 284.899728 294.414477 367.157792 367.405660 412.793023
91.065531 544.020074 151.722691 286.050113 293.952811 367.006652 367.346189 412.713431
91.081165 543.675204 151.930702 287.188793 292.978712 366.799423 367.230563 412.543506
91.097147 543.265135 152.090844 288.286787 291.369384 366.533747 367.052748 412.326187
91.112999 542.828897 152.311275 289.331277 289.104511 366.250137 366.842620 412.068129
91.128675 542.343495 152.433598 290.411852 286.436494 365.970000 366.630069 411.801121
91.152998 541.774737 152.658839 291.431566 283.474232 365.712272 366.439607 411.538256
91.160071 541.154570 152.738259 292.338328 280.637731 365.471055 366.237639 411.290525
91.175147 540.464864 152.910875 293.122185 278.136455 365.294564 366.072192 411.088099
91.191442 539.654551 152.966234 293.768577 275.633807 365.148916 365.922316 410.930819
91.217058 538.853914 153.024242 294.296460 273.193271 365.058400 365.805243 410.799834
91.233533 538.056287 153.091635 294.810880 270.596440 364.973739 365.667616 410.661836
91.244071 537.409009 153.049883 295.328463 268.096554 364.909771 365.539052 410.543287
91.250823 536.869301 153.008973 296.024012 265.637845 364.838442 365.416905 410.440927
91.278189 536.377343 153.001361 296.557184 263.344827 364.788290 365.297579 410.348211
91.284917 535.871198 152.990368 297.174250 261.194466 364.790853 365.216431 410.277742
91.311335 535.370273 153.094079 297.843608 259.259948 364.790914 365.128356 410.221909
91.318704 534.810853 152.993648 298.425931 257.407095 364.781718 365.043893 410.173270
91.332386 534.215488 152.865935 299.107253 255.530910 364.762538 364.917931 410.112914
91.348289 533.586880 152.782044 299.729646 253.581248 364.843580 364.901099 410.119974
91.372610 532.896502 152.674503 300.441388 251.237199 364.939263 364.865590 410.133723
91.379756 532.182029 152.516459 301.045992 248.386894 365.007421 364.812060 410.129852
91.395105 531.360695 152.572219 301.572644 245.304419 365.061189 364.768889 410.135027
91.411226 530.498858 152.345049 302.041692 242.220734 365.144000 364.721016 410.157375
91.426846 529.594452 152.301893 302.539666 239.129302 365.174398 364.613830 410.122251
91.442401 528.654249 152.109426 302.928762 236.145878 365.246564 364.540192 410.125898
91.457807 527.647133 152.055148 303.252133 233.164182 365.333401 364.512175 410.144413
91.473468 526.566119 152.150590 303.583778 230.025075 365.339071 364.423145 410.035087
91.489777 525.407374 152.172575 303.795190 226.945413 365.378883 364.344824 409.985065
91.505595 524.165478 152.151400 303.916090 223.650050 365.508648 364.340399 409.948480
91.521194 522.867584 152.153350 303.940155 219.955097 365.490686 364.222859 409.854139
91.536876 521.528635 152.185354 303.815613 215.894208 365.497021 364.100791 409.758788
91.552316 520.217058 152.109030 303.632214 212.083278 365.502630 364.000597 409.701639
91.568192 518.933400 152.225929 303.383413 208.862732 365.488622 363.895185 409.566929
